id,Student,Class,EPA Score,Latent Ability,Task 1,Task 2,Task 3,Task 4
0,Allison Hill,21,1.59,69.0,70,63,54,52
1,Noah Rhodes,30,2.98,82.6,84,61,80,66
2,Angie Henderson,30,3.77,86.1,83,78,79,81
3,Daniel Wagner,27,4.14,82.7,79,74,80,
4,Cristian Santos,17,1.8,67.8,74,58,63,
5,Connie Lawrence,28,4.52,99.3,100,96,92,83
6,Abigail Shaffer,26,2.63,57.3,50,54,47,45
7,Gina Moore,21,1.73,64.7,68,55,55,34
8,Gabrielle Davis,35,3.47,76.7,77,71,73,62
9,Ryan Munoz,6,3.01,75.9,76,62,76,68
10,Monica Herrera,33,3.0,79.9,86,65,67,57
11,Jamie Arnold,4,3.56,90.8,86,75,81,80
12,Lisa Hensley,26,2.26,73.8,73,73,72,57
13,Michele Williams,39,3.66,76.1,84,79,82,61
14,Dylan Miller,38,1.72,69.1,68,59,57,50
15,Brian Ramirez,36,2.97,80.9,71,77,67,55
16,Holly Wood,12,2.8,71.8,73,70,65,50
17,Derek Zuniga,36,2.81,71.8,67,58,56,61
18,Lisa Jackson,31,2.95,80.4,84,71,70,73
19,Carla Gray,13,3.04,85.3,82,74,63,55
20,Margaret Hawkins DDS,22,2.6,52.9,52,43,36,37
21,Patty Perez,7,2.67,78.6,71,73,71,46
22,Ethan Adams,15,2.71,72.3,71,52,69,49
23,Tommy Walter,22,3.33,84.5,88,83,66,68
24,Matthew Foster,9,2.45,72.5,71,71,66,67
25,Judy Baker,10,3.41,88.0,88,74,77,65
26,Justin Baker,5,2.42,68.2,68,60,63,66
27,Stephanie Ross,40,2.0,52.7,46,28,39,20
28,Zachary Hicks,37,2.58,85.5,85,68,67,59
29,Anthony Rodriguez,38,3.23,66.6,66,57,62,40
30,Rebecca Henderson,14,2.3,59.2,69,55,51,40
31,James Ferrell,6,2.73,75.2,75,68,64,67
32,Tricia Valencia,25,3.06,72.6,73,63,57,49
33,Nathan Maldonado,20,3.75,83.2,79,71,75,69
34,Debra Davidson,15,1.98,83.9,87,71,64,55
35,Jeffrey Chavez,8,2.37,76.0,80,65,69,72
36,Sherri Baker,28,1.59,66.2,72,49,50,33
37,Cassandra Gaines,24,2.57,77.9,85,70,68,58
38,Elizabeth Fowler,37,3.28,76.7,78,65,74,53
39,Brittany Farmer,3,3.03,80.7,78,68,73,64
40,Paula Moreno,14,3.9,66.3,67,56,70,45
41,Fred Smith,4,2.6,71.0,69,59,64,53
42,Sherry Decker,13,3.8,80.1,81,67,63,61
43,Anthony Humphrey,39,3.7,87.5,95,76,83,84
